  2| 26| inde allah is not timid to present an exampl that of a mosquito or what is smaller than it and those who have believ know that it is the truth from their lord but as for those who disbeliev they say what did allah intend by thi as an exampl he mislead mani therebi and guid mani therebi and he mislead not except the defiantli disobedi
  2| 27| who break the coven of allah after contract it and sever that which allah ha order to be join and caus corrupt on earth it is those who are the loser
  2| 28| how can you disbeliev in allah when you were lifeless and he brought you to life then he will caus you to die then he will bring you back to life and then to him you will be return
  2| 29| it is he who creat for you all of that which is on the earth then he direct himself to the heaven hi be abov all creation and made them seven heaven and he is know of all thing
  2| 30| and mention o muhammad when your lord said to the angel inde i will make upon the earth a success author they said will you place upon it one who caus corrupt therein and shed blood while we declar your prais and sanctifi you allah said inde i know that which you do not know
  2| 31| and he taught adam the name all of them then he show them to the angel and said inform me of the name of these if you are truth
  2| 32| they said exalt are you we have no knowledg except what you have taught us inde it is you who is the know the wise
  2| 33| he said o adam inform them of their name and when he had inform them of their name he said did i not tell you that i know the unseen aspect of the heaven and the earth and i know what you reveal and what you have conceal
  2| 34| and mention when we said to the angel prostrat befor adam so they prostrat except for ible he refus and wa arrog and becam of the disbeliev
  2| 35| and we said o adam dwell you and your wife in paradis and eat therefrom in eas and abund from wherev you will but do not approach thi tree lest you be among the wrongdoer
  2| 36| but satan caus them to slip out of it and remov them from that condit in which they had been and we said go down all of you as enemi to one anoth and you will have upon the earth a place of settlement and provis for a time
  2| 37| then adam receiv from hi lord some word and he accept hi repent inde it is he who is the accept of repent the merci
  2| 38| we said go down from it all of you and when guidanc come to you from me whoever follow my guidanc there will be no fear concern them nor will they griev
  2| 39| and those who disbeliev and deni our sign those will be companion of the fire they will abid therein etern
  2| 40| o children of israel rememb my favor which i have bestow upon you and fulfil my coven upon you that i will fulfil your coven from me and be afraid of onli me
  2| 41| and believ in what i have sent down confirm that which is alreadi with you and be not the first to disbeliev in it and do not exchang my sign for a small price and fear onli me
  2| 42| and do not mix the truth with falsehood or conceal the truth while you know it
  2| 43| and establish prayer and give zakah and bow with those who bow in worship and obedi
  2| 44| do you order righteous of the peopl and forget yourselv while you recit the scriptur then will you not reason
  2| 45| and seek help through patienc and prayer and inde it is difficult except for the humbl submiss to allah
  2| 46| who are certain that they will meet their lord and that they will return to him
  2| 47| o children of israel rememb my favor that i have bestow upon you and that i prefer you over the world
  2| 48| and fear a day when no soul will suffic for anoth soul at all nor will intercess be accept from it nor will compens be taken from it nor will they be aid
  2| 49| and recal when we save your forefath from the peopl of pharaoh who afflict you with the worst torment slaughter your newborn son and keep your femal aliv and in that wa a great trial from your lord
  2| 50| and recal when we part the sea for you and save you and drown the peopl of pharaoh while you were look on
  2| 51| and recal when we made an appoint with mose for forti night then you took for worship the calf after him while you were wrongdoer
  2| 52| then we forgav you after that so perhap you would be grate
  2| 53| and recal when we gave mose the scriptur and criterion that perhap you would be guid
  2| 54| and recal when mose said to hi peopl o my peopl inde you have wrong yourselv by your take of the calf for worship so repent to your creator and kill yourselv that is best for all of you in the sight of your creator then he accept your repent inde he is the accept of repent the merci
  2| 55| and recal when you said o mose we will never believ you until we see allah outright so the thunderbolt took you while you were look on
  2| 56| then we reviv you after your death that perhap you would be grate
  2| 57| and we shade you with cloud and sent down to you manna and quail say eat from the good thing with which we have provid you and they wrong us not but they were onli wrong themselv
  2| 58| and recal when we said enter thi citi and eat from it wherev you will in eas and abund and enter the gate bow humbl and say reliev us of our burden we will then forgiv your sin for you and we will increas the doer of good in good and reward
  2| 59| but those who wrong chang those word to a statement other than that which had been said to them so we sent down upon those who wrong a punish from the sky becaus they were defiantli disobey
  2| 60| and recal when mose pray for water for hi peopl so we said strike with your staff the stone and there gush forth from it twelv spring and everi peopl knew it water place eat and drink from the provis of allah and do not commit abus on the earth spread corrupt
  2| 61| and recal when you said o mose we can never endur one kind of food so call upon your lord to bring forth for us from the earth it green herb and it cucumb and it garlic and it lentil and it onion mose said would you exchang what is better for what is less go into ani settlement and inde you will have what you have ask and they were cover with humili and poverti and return with anger from allah upon them that wa becaus they repeatedli disbeliev in the sign of allah and kill the prophet without right that wa becaus they disobey and were habitu transgress
  2| 62| inde those who believ and those who were jew or christian or sabean befor prophet muhammad those among them who believ in allah and the last day and did righteous will have their reward with their lord and no fear will there be concern them nor will they griev
  2| 63| and recal when we took your coven o children of israel to abid by the torah and we rais over you the mount say take what we have given you with determin and rememb what is in it that perhap you may becom righteou
  2| 64| then you turn away after that and if not for the favor of allah upon you and hi merci you would have been among the loser
  2| 65| and you had alreadi known about those who transgress among you concern the sabbath and we said to them be ape despis
  2| 66| and we made it a deterr punish for those who were present and those who succeed them and a lesson for those who fear allah
  2| 67| and recal when mose said to hi peopl inde allah command you to slaughter a cow they said do you take us in ridicul he said i seek refug in allah from be among the ignor
  2| 68| they said call upon your lord to make clear to us what it is mose said allah say it is a cow which is neither old nor virgin but median between that so do what you are command
  2| 69| they said call upon your lord to show us what is her color he said he say it is a yellow cow bright in color pleas to the observ
  2| 70| they said call upon your lord to make clear to us what it is inde all cow look alik to us and inde we if allah will will be guid
  2| 71| he said he say it is a cow neither train to plow the earth nor to irrig the field one free from fault with no spot upon her they said now you have come with the truth so they slaughter her but they could hardli do it
  2| 72| and recal when you slew a man and disput over it but allah wa to bring out that which you were conceal
  2| 73| so we said strike the slain man with part of it thu doe allah bring the dead to life and he show you hi sign that you might reason
  2| 74| then your heart becam harden after that be like stone or even harder for inde there are stone from which river burst forth and there are some of them that split open and water come out and there are some of them that fall down for fear of allah and allah is not unawar of what you do
  2| 75| do you covet the hope o believ that they would believ for you while a parti of them use to hear the word of allah and then distort the torah after they had understood it while they were know
  2| 76| and when they meet those who believ they say we have believ but when they are alon with one anoth they say do you talk to them about what allah ha reveal to you so they can argu with you about it befor your lord then will you not reason
  2| 77| but do they not know that allah know what they conceal and what they declar
  2| 78| and among them are unlett one who do not know the scriptur except in wish think but they are onli assum
  2| 79| so woe to those who write the scriptur with their own hand then say thi is from allah in order to exchang it for a small price woe to them for what their hand have written and woe to them for what they earn
  2| 80| and they say never will the fire touch us except for a few day say have you taken a coven with allah for allah will never break hi coven or do you say about allah that which you do not know
  2| 81| ye whoever earn evil and hi sin ha encompass him those are the companion of the fire they will abid therein etern
  2| 82| but they who believ and do righteou deed those are the companion of paradis they will abid therein etern
  2| 83| and recal when we took the coven from the children of israel enjoin upon them do not worship except allah and to parent do good and to rel orphan and the needi and speak to peopl good word and establish prayer and give zakah then you turn away except a few of you and you were refus
  2| 84| and recal when we took your coven say do not shed each other blood or evict one anoth from your home then you acknowledg thi while you were wit
  2| 85| then you are those same one who are kill one anoth and evict a parti of your peopl from their home cooper against them in sin and aggress and if they come to you as captiv you ransom them although their evict wa forbidden to you so do you believ in part of the scriptur and disbeliev in part then what is the recompens for those who do that among you except disgrac in worldli life and on the day of resurrect they will be sent back to the severest of punish and allah is not unawar of what you do
  2| 86| those are the one who have bought the life of thi world in exchang for the hereaft so the punish will not be lighten for them nor will they be aid
  2| 87| and we did certainli give mose the torah and follow up after him with messeng and we gave jesu the son of mari clear proof and support him with the pure spirit but is it not that everi time a messeng came to you o children of israel with what your soul did not desir you were arrog and a parti of messeng you deni and anoth parti you kill
  2| 88| and they said our heart are wrap but in fact allah ha curs them for their disbelief so littl is it that they believ
  2| 89| and when there came to them a book from allah confirm that which wa with them although befor they use to pray for victori against those who disbeliev but then when there came to them that which they recogn they disbeliev in it so the curs of allah will be upon the disbeliev
  2| 90| how wretch is that for which they sold themselv that they would disbeliev in what allah ha reveal through their outrag that allah would send down hi favor upon whom he will from among hi servant so they return have earn wrath upon wrath and for the disbeliev is a humili punish
  2| 91| and when it is said to them believ in what allah ha reveal they say we believ onli in what wa reveal to us and they disbeliev in what came after it while it is the truth confirm that which is with them say then whi did you kill the prophet of allah befor if you are inde believ
  2| 92| and mose had certainli brought you clear proof then you took the calf in worship after that while you were wrongdoer
  2| 93| and recal when we took your coven and rais over you the mount say take what we have given you with determin and listen they said instead we hear and disobey and their heart absorb the worship of the calf becaus of their disbelief say how wretch is that which your faith enjoin upon you if you should be believ
  2| 94| say o muhammad if the home of the hereaft with allah is for you alon and not the other peopl then wish for death if you should be truth
  2| 95| but they will never wish for it ever becaus of what their hand have put forth and allah is know of the wrongdoer
  2| 96| and you will sure find them the most greedi of peopl for life even more than those who associ other with allah one of them wish that he could be grant life a thousand year but it would not remov him in the least from the come punish that he should be grant life and allah is see of what they do
  2| 97| say whoever is an enemi to gabriel it is none but he who ha brought the quran down upon your heart o muhammad by permiss of allah confirm that which wa befor it and as guidanc and good tide for the believ
  2| 98| whoever is an enemi to allah and hi angel and hi messeng and gabriel and michael then inde allah is an enemi to the disbeliev
  2| 99| and we have certainli reveal to you vers which are clear proof and no one would deni them except the defiantli disobedi
  2|100| is it not true that everi time they took a coven a parti of them threw it away but in fact most of them do not believ
  2|101| and when a messeng from allah came to them confirm that which wa with them a parti of those who had been given the scriptur threw the scriptur of allah behind their back as if they did not know what it contain
  2|102| and they follow instead what the devil had recit dure the reign of solomon it wa not solomon who disbeliev but the devil disbeliev teach peopl magic and that which wa reveal to the two angel at babylon harut and marut but the two angel do not teach anyon unless they say we are a trial so do not disbeliev by practic magic and yet they learn from them that by which they caus separ between a man and hi wife but they do not harm anyon through it except by permiss of allah and the peopl learn what harm them and doe not benefit them but the children of israel certainli knew that whoever purchas the magic would not have in the hereaft ani share and wretch is that for which they sold themselv if they onli knew
  2|103| and if they had believ and fear allah then the reward from allah would have been far better if they onli knew
  2|104| o you who have believ say not to allah s messeng raina but say unthurna and listen and for the disbeliev is a pain punish
  2|105| neither those who disbeliev from the peopl of the scriptur nor the polytheist wish that ani good should be sent down to you from your lord but allah select for hi merci whom he will and allah is the possessor of great bounti
  2|106| we do not abrog a vers or caus it to be forgotten except that we bring forth one better than it or similar to it do you not know that allah is over all thing compet
  2|107| do you not know that to allah belong the dominion of the heaven and the earth and that you have not besid allah ani protector or ani helper
  2|108| or do you intend to ask your messeng as mose wa ask befor and whoever exchang faith for disbelief ha certainli stray from the sound of the way
  2|109| mani of the peopl of the scriptur wish they could turn you back to disbelief after you have believ out of envi from themselv even after the truth ha becom clear to them so pardon and overlook until allah deliv hi command inde allah is over all thing compet
  2|110| and establish prayer and give zakah and whatev good you put forward for yourselv you will find it with allah inde allah of what you do is see
  2|111| and they say none will enter paradis except one who is a jew or a christian that is mere their wish think say produc your proof if you should be truth
  2|112| ye on the contrari whoever submit hi face in islam to allah while be a doer of good will have hi reward with hi lord and no fear will there be concern them nor will they griev
  2|113| the jew say the christian have noth true to stand on and the christian say the jew have noth to stand on although they both recit the scriptur thu the polytheist speak the same as their word but allah will judg between them on the day of resurrect concern that over which they use to differ
  2|114| and who are more unjust than those who prevent the name of allah from be mention in hi mosqu and strive toward their destruct it is not for them to enter them except in fear for them in thi world is disgrac and they will have in the hereaft a great punish
  2|115| and to allah belong the east and the west so wherev you might turn there is the face of allah inde allah is allencompass and know
  2|116| they say allah ha taken a son exalt is he rather to him belong whatev is in the heaven and the earth all are devoutli obedi to him
  2|117| origin of the heaven and the earth when he decre a matter he onli say to it be and it is
  2|118| those who do not know say whi doe allah not speak to us or there come to us a sign thu spoke those befor them like their word their heart resembl each other we have shown clearli the sign to a peopl who are certain in faith
  2|119| inde we have sent you o muhammad with the truth as a bringer of good tide and a warner and you will not be ask about the companion of hellfir
  2|120| and never will the jew or the christian approv of you until you follow their religion say inde the guidanc of allah is the onli guidanc if you were to follow their desir after what ha come to you of knowledg you would have against allah no protector or helper
  2|121| those to whom we have given the book recit it with it true recit they are the one who believ in it and whoever disbeliev in it it is they who are the loser
  2|122| o children of israel rememb my favor which i have bestow upon you and that i prefer you over the world
  2|123| and fear a day when no soul will suffic for anoth soul at all and no compens will be accept from it nor will ani intercess benefit it nor will they be aid
  2|124| and mention o muhammad when abraham wa tri by hi lord with command and he fulfil them allah said inde i will make you a leader for the peopl abraham said and of my descend allah said my coven doe not includ the wrongdoer
  2|125| and mention when we made the hous a place of return for the peopl and a place of secur and take o believ from the stand place of abraham a place of prayer and we charg abraham and ishmael say purifi my hous for those who perform tawaf and those who are stay there for worship and those who bow and prostrat in prayer
  2|126| and mention when abraham said my lord make thi a secur citi and provid it peopl with fruit whoever of them believ in allah and the last day allah said and whoever disbeliev i will grant him enjoy for a littl then i will forc him to the punish of the fire and wretch is the destin
  2|127| and mention when abraham wa rais the foundat of the hous and with him ishmael say our lord accept thi from us inde you are the hear the know
  2|128| our lord and make us muslim in submiss to you and from our descend a muslim nation in submiss to you and show us our rite and accept our repent inde you are the accept of repent the merci
  2|129| our lord and send among them a messeng from themselv who will recit to them your vers and teach them the book and wisdom and purifi them inde you are the exalt in might the wise
  2|130| and who would be avers to the religion of abraham except one who make a fool of himself and we had chosen him in thi world and inde he in the hereaft will be among the righteou
  2|131| when hi lord said to him submit he said i have submit in islam to the lord of the world
  2|132| and abraham instruct hi son to do the same and so did jacob say o my son inde allah ha chosen for you thi religion so do not die except while you are muslim
  2|133| or were you wit when death approach jacob when he said to hi son what will you worship after me they said we will worship your god and the god of your father abraham and ishmael and isaac one god and we are muslim in submiss to him
  2|134| that wa a nation which ha pass on it will have the consequ of what it earn and you will have what you have earn and you will not be ask about what they use to do
  2|135| they say be jew or christian so you will be guid say rather we follow the religion of abraham inclin toward truth and he wa not of the polytheist
  2|136| say o believ we have believ in allah and what ha been reveal to us and what ha been reveal to abraham and ishmael and isaac and jacob and the descend and what wa given to mose and jesu and what wa given to the prophet from their lord we make no distinct between ani of them and we are muslim in submiss to him
  2|137| so if they believ in the same as you believ in then they have been rightli guid but if they turn away they are onli in dissens and allah will be suffici for you against them and he is the hear the know
  2|138| and say our is the religion of allah and who is better than allah in ordain religion and we are worshipp of him
  2|139| say o muhammad do you argu with us about allah while he is our lord and your lord for us are our deed and for you are your deed and we are sincer in deed and intent to him
  2|140| or do you say that abraham and ishmael and isaac and jacob and the descend were jew or christian say are you more know or is allah and who is more unjust than one who conceal a testimoni he ha from allah and allah is not unawar of what you do
  2|141| that is a nation which ha pass on it will have the consequ of what it earn and you will have what you have earn and you will not be ask about what they use to do
  2|142| the foolish among the peopl will say what ha turn them away from their qiblah which they use to face say to allah belong the east and the west he guid whom he will to a straight path
  2|143| and thu we have made you a just commun that you will be wit over the peopl and the messeng will be a wit over you and we did not make the qiblah which you use to face except that we might make evid who would follow the messeng from who would turn back on hi heel and inde it is difficult except for those whom allah ha guid and never would allah have caus you to lose your faith inde allah is to the peopl kind and merci
  2|144| we have certainli seen the turn of your face o muhammad toward the heaven and we will sure turn you to a qiblah with which you will be pleas so turn your face toward almasjid alharam and wherev you believ are turn your face toward it in prayer inde those who have been given the scriptur well know that it is the truth from their lord and allah is not unawar of what they do
  2|145| and if you brought to those who were given the scriptur everi sign they would not follow your qiblah nor will you be a follow of their qiblah nor would they be follow of one anoth qiblah so if you were to follow their desir after what ha come to you of knowledg inde you would then be among the wrongdoer
  2|146| those to whom we gave the scriptur know him as they know their own son but inde a parti of them conceal the truth while they know it
  2|147| the truth is from your lord so never be among the doubter
  2|148| for each religi follow is a direct toward which it face so race to all that is good wherev you may be allah will bring you forth for judgement all togeth inde allah is over all thing compet
  2|149| so from wherev you go out for prayer o muhammad turn your face toward al masjid alharam and inde it is the truth from your lord and allah is not unawar of what you do
  2|150| and from wherev you go out for prayer turn your face toward almasjid alharam and wherev you believ may be turn your face toward it in order that the peopl will not have ani argument against you except for those of them who commit wrong so fear them not but fear me and it is so i may complet my favor upon you and that you may be guid
  2|151| just as we have sent among you a messeng from yourselv recit to you our vers and purifi you and teach you the book and wisdom and teach you that which you did not know
  2|152| so rememb me i will rememb you and be grate to me and do not deni me
  2|153| o you who have believ seek help through patienc and prayer inde allah is with the patient
  2|154| and do not say about those who are kill in the way of allah they are dead rather they are aliv but you perceiv it not
  2|155| and we will sure test you with someth of fear and hunger and a loss of wealth and live and fruit but give good tide to the patient
  2|156| who when disast strike them say inde we belong to allah and inde to him we will return
  2|157| those are the one upon whom are bless from their lord and merci and it is those who are the rightli guid
  2|158| inde assafa and almarwah are among the symbol of allah so whoever make hajj to the hous or perform umrah there is no blame upon him for walk between them and whoever volunt good then inde allah is appreci and know
  2|159| inde those who conceal what we sent down of clear proof and guidanc after we made it clear for the peopl in the scriptur those are curs by allah and curs by those who curs
  2|160| except for those who repent and correct themselv and make evid what they conceal those i will accept their repent and i am the accept of repent the merci
  2|161| inde those who disbeliev and die while they are disbeliev upon them will be the curs of allah and of the angel and the peopl all togeth
  2|162| abid etern therein the punish will not be lighten for them nor will they be repriev
  2|163| and your god is one god there is no deiti worthi of worship except him the entir merci the especi merci
  2|164| inde in the creation of the heaven and earth and the altern of the night and the day and the great ship which sail through the sea with that which benefit peopl and what allah ha sent down from the heaven of rain give life therebi to the earth after it lifeless and dispers therein everi kind of move creatur and hi direct of the wind and the cloud control between the heaven and the earth are sign for a peopl who use reason
  2|165| and yet among the peopl are those who take other than allah as equal to him they love them as they should love allah but those who believ are stronger in love for allah and if onli they who have wrong would consid that when they see the punish they will be certain that all power belong to allah and that allah is sever in punish
  2|166| and they should consid that when those who have been follow disassoci themselv from those who follow them and they all see the punish and cut off from them are the tie of relationship
  2|167| those who follow will say if onli we had anoth turn at worldli life so we could disassoci ourselv from them as they have disassoci themselv from us thu will allah show them their deed as regret upon them and they are never to emerg from the fire
  2|168| o mankind eat from whatev is on earth that is law and good and do not follow the footstep of satan inde he is to you a clear enemi
  2|169| he onli order you to evil and immor and to say about allah what you do not know
  2|170| and when it is said to them follow what allah ha reveal they say rather we will follow that which we found our father do even though their father understood noth nor were they guid
  2|171| the exampl of those who disbeliev is like that of one who shout at what hear noth but call and cri cattl or sheep deaf dumb and blind so they do not understand
  2|172| o you who have believ eat from the good thing which we have provid for you and be grate to allah if it is inde him that you worship
  2|173| he ha onli forbidden to you dead anim blood the flesh of swine and that which ha been dedic to other than allah but whoever is forc by necess neither desir it nor transgress it limit there is no sin upon him inde allah is forgiv and merci
  2|174| inde they who conceal what allah ha sent down of the book and exchang it for a small price those consum not into their belli except the fire and allah will not speak to them on the day of resurrect nor will he purifi them and they will have a pain punish
  2|175| those are the one who have exchang guidanc for error and forgiv for punish how patient they are in pursuit of the fire
  2|176| that is deserv by them becaus allah ha sent down the book in truth and inde those who differ over the book are in extrem dissens
  2|177| righteous is not that you turn your face toward the east or the west but true righteous is in one who believ in allah the last day the angel the book and the prophet and give wealth in spite of love for it to rel orphan the needi the travel those who ask for help and for free slave and who establish prayer and give zakah those who fulfil their promis when they promis and those who are patient in poverti and hardship and dure battl those are the one who have been true and it is those who are the righteou
  2|178| o you who have believ prescrib for you is legal retribut for those murder the free for the free the slave for the slave and the femal for the femal but whoever overlook from hi brother anyth then there should be a suitabl followup and payment to him with good conduct thi is an allevi from your lord and a merci but whoever transgress after that will have a pain punish
  2|179| and there is for you in legal retribut save of life o you peopl of understand that you may becom righteou
  2|180| prescrib for you when death approach ani one of you if he leav wealth is that he should make a bequest for the parent and near rel accord to what is accept a duti upon the righteou
  2|181| then whoever alter the bequest after he ha heard it the sin is onli upon those who have alter it inde allah is hear and know
  2|182| but if one fear from the bequeath some error or sin and correct that which is between them there is no sin upon him inde allah is forgiv and merci
  2|183| o you who have believ decre upon you is fast as it wa decre upon those befor you that you may becom righteou
  2|184| fast for a limit number of day so whoever among you is ill or on a journey dure them then an equal number of day are to be made up and upon those who are abl to fast but with hardship a ransom as substitut of feed a poor person each day and whoever volunt excess it is better for him but to fast is best for you if you onli knew
  2|185| the month of ramadhan is that in which wa reveal the quran a guidanc for the peopl and clear proof of guidanc and criterion so whoever sight the new moon of the month let him fast it and whoever is ill or on a journey then an equal number of other day allah intend for you eas and doe not intend for you hardship and want for you to complet the period and to glorifi allah for that to which he ha guid you and perhap you will be grate
  2|186| and when my servant ask you o muhammad concern me inde i am near i respond to the invoc of the supplic when he call upon me so let them respond to me by obedi and believ in me that they may be rightli guid
  2|187| it ha been made permiss for you the night preced fast to go to your wive for sexual relat they are cloth for you and you are cloth for them allah know that you use to deceiv yourselv so he accept your repent and forgav you so now have relat with them and seek that which allah ha decre for you and eat and drink until the white thread of dawn becom distinct to you from the black thread of night then complet the fast until the sunset and do not have relat with them as long as you are stay for worship in the mosqu these are the limit set by allah so do not approach them thu doe allah make clear hi ordin to the peopl that they may becom righteou
  2|188| and do not consum one anoth wealth unjustli or send it in briberi to the ruler in order that they might aid you to consum a portion of the wealth of the peopl in sin while you know it is unlaw
  2|189| they ask you o muhammad about the new moon say they are measur of time for the peopl and for hajj and it is not righteous to enter hous from the back but righteous is in one who fear allah and enter hous from their door and fear allah that you may succeed
  2|190| fight in the way of allah those who fight you but do not transgress inde allah doe not like transgressor
  2|191| and kill them wherev you overtak them and expel them from wherev they have expel you and fitnah is wors than kill and do not fight them at almasjid al haram until they fight you there but if they fight you then kill them such is the recompens of the disbeliev
  2|192| and if they ceas then inde allah is forgiv and merci
  2|193| fight them until there is no more fitnah and until worship is acknowledg to be for allah but if they ceas then there is to be no aggress except against the oppressor
  2|194| fight in the sacr month is for aggress commit in the sacr month and for all violat is legal retribut so whoever ha assault you then assault him in the same way that he ha assault you and fear allah and know that allah is with those who fear him
  2|195| and spend in the way of allah and do not throw yourselv with your own hand into destruct by refrain and do good inde allah love the doer of good
  2|196| and complet the hajj and umrah for allah but if you are prevent then offer what can be obtain with eas of sacrifici anim and do not shave your head until the sacrifici anim ha reach it place of slaughter and whoever among you is ill or ha an ailment of the head make shave necessari must offer a ransom of fast three day or chariti or sacrific and when you are secur then whoever perform umrah dure the hajj month follow by hajj offer what can be obtain with eas of sacrifici anim and whoever can not find or afford such an anim then a fast of three day dure hajj and of seven when you have return home those are ten complet day thi is for those whose famili is not in the area of almasjid alharam and fear allah and know that allah is sever in penalti
  2|197| hajj is dure wellknown month so whoever ha made hajj obligatori upon himself therein by enter the state of ihram there is to be for him no sexual relat and no disobedi and no disput dure hajj and whatev good you do allah know it and take provis but inde the best provis is fear of allah and fear me o you of understand
  2|198| there is no blame upon you for seek bounti from your lord dure hajj but when you depart from arafat rememb allah at al mashar alharam and rememb him as he ha guid you for inde you were befor that among those astray
  2|199| then depart from the place from where all the peopl depart and ask forgiv of allah inde allah is forgiv and merci
  2|200| and when you have complet your rite rememb allah like your previou remembr of your father or with much greater remembr and among the peopl is he who say our lord give us in thi world and he will have in the hereaft no share
  2|201| but among them is he who say our lord give us in thi world that which is good and in the hereaft that which is good and protect us from the punish of the fire
  2|202| those will have a share of what they have earn and allah is swift in account
  2|203| and rememb allah dure specif number day then whoever hasten hi departur in two day there is no sin upon him and whoever delay until the third there is no sin upon him for him who fear allah and fear allah and know that unto him you will be gather
  2|204| and of the peopl is he whose speech pleas you in worldli life and he call allah to wit as to what is in hi heart yet he is the fiercest of oppon
  2|205| and when he goe away he strive throughout the land to caus corrupt therein and destroy crop and anim and allah doe not like corrupt
  2|206| and when it is said to him fear allah pride in the sin take hold of him suffici for him is hellfir and how wretch is the rest place
  2|207| and of the peopl is he who sell himself seek mean to the approv of allah and allah is kind to hi servant
  2|208| o you who have believ enter into islam complet and perfectli and do not follow the footstep of satan inde he is to you a clear enemi
  2|209| but if you deviat after clear proof have come to you then know that allah is exalt in might and wise
  2|210| do they await but that allah should come to them in cover of cloud and the angel as well and the matter is then decid and to allah all matter are return
  2|211| ask the children of israel how mani a sign of evid we have given them and whoever exchang the favor of allah for disbelief after it ha come to him then inde allah is sever in penalti
  2|212| beautifi for those who disbeliev is the life of thi world and they ridicul those who believ but those who fear allah are abov them on the day of resurrect and allah give provis to whom he will without account
  2|213| mankind wa of one religion befor their deviat then allah sent the prophet as bringer of good tide and warner and sent down with them the scriptur in truth to judg between the peopl concern that in which they differ and none differ over the scriptur except those who were given it after the clear proof came to them out of jealou animos among themselv and allah guid those who believ to the truth concern that over which they had differ by hi permiss and allah guid whom he will to a straight path
  2|214| or do you think that you will enter paradis while such trial ha not yet come to you as came to those who pass on befor you they were touch by poverti and hardship and were shaken until even their messeng and those who believ with him said when is the help of allah unquestion the help of allah is near
  2|215| they ask you o muhammad what they should spend say whatev you spend of good is to be for parent and rel and orphan and the needi and the travel and whatev you do of good inde allah is know of it
  2|216| fight ha been enjoin upon you while it is hate to you but perhap you hate a thing and it is good for you and perhap you love a thing and it is bad for you and allah know while you know not
  2|217| they ask you about the sacr month about fight therein say fight therein is great sin but avert peopl from the way of allah and disbelief in him and prevent access to almasjid alharam and the expuls of it peopl therefrom are greater evil in the sight of allah and fitnah is greater than kill and they will continu to fight you until they turn you back from your religion if they are abl and whoever of you revert from hi religion to disbelief and die while he is a disbeliev for those their deed have becom worthless in thi world and the hereaft and those are the companion of the fire they will abid therein etern
  2|218| inde those who have believ and those who have emigr and fought in the caus of allah those expect the merci of allah and allah is forgiv and merci
  2|219| they ask you about wine and gambl say in them is great sin and yet some benefit for peopl but their sin is greater than their benefit and they ask you what they should spend say the excess beyond need thu allah make clear to you the vers of revel that you might give thought
  2|220| to thi world and the hereaft and they ask you about orphan say improv for them is best and if you mix your affair with their they are your brother and allah know the corrupt from the amend and if allah had will he could have put you in difficulti inde allah is exalt in might and wise
