  2|111| say none enter paradis except one jew christian mere wish think say produc proof truth
  2|112| ye contrari whoever submit face islam allah doer good reward lord fear concern griev
  2|113| jew say christian noth true stand christian say jew noth stand although recit scriptur thu polytheist speak word allah judg day resurrect concern use differ
  2|114| unjust prevent name allah mention mosqu strive toward destruct enter except fear world disgrac hereaft great punish
  2|115| allah belong east west wherev might turn face allah inde allah allencompass know
  2|116| say allah taken son exalt rather belong whatev heaven earth devoutli obedi
  2|117| origin heaven earth decre matter say
  2|118| know say allah speak us come us sign thu spoke like word heart resembl shown clearli sign peopl certain faith
  2|119| inde sent muhammad truth bringer good tide warner ask companion hellfir
  2|120| never jew christian approv follow religion say inde guidanc allah guidanc follow desir come knowledg would allah protector helper
  2|121| given book recit true recit one believ whoever disbeliev loser
  2|122| children israel rememb favor bestow upon prefer world
  2|123| fear day soul suffic anoth soul compens accept intercess benefit aid
  2|124| mention muhammad abraham tri lord command fulfil allah said inde make leader peopl abraham said descend allah said coven includ wrongdoer
  2|125| mention made hous place return peopl place secur take believ stand place abraham place prayer charg abraham ishmael say purifi hous perform tawaf stay worship bow prostrat prayer
  2|126| mention abraham said lord make secur citi provid peopl fruit whoever believ allah last day allah said whoever disbeliev grant enjoy littl forc punish fire wretch destin
  2|127| mention abraham rais foundat hous ishmael say lord accept us inde hear know
  2|128| lord make us muslim submiss descend muslim nation submiss show us rite accept repent inde accept repent merci
  2|129| lord send among messeng recit vers teach book wisdom purifi inde exalt might wise
  2|130| would avers religion abraham except one make fool chosen world inde hereaft among righteou
  2|131| lord said submit said submit islam lord world
  2|132| abraham instruct son jacob say son inde allah chosen religion die except muslim
  2|133| wit death approach jacob said son worship said worship god god father abraham ishmael isaac one god muslim submiss
  2|134| nation pass consequ earn earn ask use
  2|135| say jew christian guid say rather follow religion abraham inclin toward truth polytheist
  2|136| say believ believ allah reveal us reveal abraham ishmael isaac jacob descend given mose jesu given prophet lord make distinct muslim submiss
  2|137| believ believ rightli guid turn away dissens allah suffici hear know
  2|138| say religion allah better allah ordain religion worshipp
  2|139| say muhammad argu us allah lord lord us deed deed sincer deed intent
  2|140| say abraham ishmael isaac jacob descend jew christian say know allah unjust one conceal testimoni allah allah unawar
  2|141| nation pass consequ earn earn ask use
  2|142| foolish among peopl say turn away qiblah use face say allah belong east west guid will straight path
  2|143| thu made commun wit peopl messeng wit make qiblah use face except might make evid would follow messeng would turn back heel inde difficult except allah guid never would allah caus lose faith inde allah peopl kind merci
  2|144| certainli seen turn face muhammad toward heaven sure turn qiblah pleas turn face toward almasjid alharam wherev believ turn face toward prayer inde given scriptur well know truth lord allah unawar
  2|145| brought given scriptur everi sign would follow qiblah follow qiblah would follow one anoth qiblah follow desir come knowledg inde would among wrongdoer
  2|146| gave scriptur know know son inde parti conceal truth know
  2|147| truth lord never among doubter
  2|148| religi follow direct toward face race good wherev may allah bring forth judgement togeth inde allah thing compet
  2|149| wherev go prayer muhammad turn face toward al masjid alharam inde truth lord allah unawar
  2|150| wherev go prayer turn face toward almasjid alharam wherev believ may turn face toward order peopl argument except commit wrong fear fear may complet favor upon may guid
  2|151| sent among messeng recit vers purifi teach book wisdom teach know
  2|152| rememb rememb grate deni
  2|153| believ seek help patienc prayer inde allah patient
  2|154| say kill way allah dead rather aliv perceiv
  2|155| sure test someth fear hunger loss wealth live fruit give good tide patient
  2|156| disast strike say inde belong allah inde return
  2|157| one upon bless lord merci rightli guid
  2|158| inde assafa almarwah among symbol allah whoever make hajj hous perform umrah blame upon walk whoever volunt good inde allah appreci know
  2|159| inde conceal sent clear proof guidanc made clear peopl scriptur curs allah curs curs
  2|160| except repent correct make evid conceal accept repent accept repent merci
  2|161| inde disbeliev die disbeliev upon curs allah angel peopl togeth
  2|162| abid etern therein punish lighten repriev
  2|163| god one god deiti worthi worship except entir merci especi merci
  2|164| inde creation heaven earth altern night day great ship sail sea benefit peopl allah sent heaven rain give life therebi earth lifeless dispers therein everi kind move creatur direct wind cloud control heaven earth sign peopl use reason
  2|165| yet among peopl take allah equal love love allah believ stronger love allah wrong would consid see punish certain power belong allah allah sever punish
  2|166| consid follow disassoci follow see punish cut tie relationship
  2|167| follow say anoth turn worldli life could disassoci disassoci us thu allah show deed regret upon never emerg fire
  2|168| mankind eat whatev earth law good follow footstep satan inde clear enemi
  2|169| order evil immor say allah know
  2|170| said follow allah reveal say rather follow found father even though father understood noth guid
  2|171| exampl disbeliev like one shout hear noth call cri cattl sheep deaf dumb blind understand
  2|172| believ eat good thing provid grate allah inde worship
  2|173| forbidden dead anim blood flesh swine dedic allah whoever forc necess neither desir transgress limit sin upon inde allah forgiv merci
  2|174| inde conceal allah sent book exchang small price consum belli except fire allah speak day resurrect purifi pain punish
  2|175| one exchang guidanc error forgiv punish patient pursuit fire
  2|176| deserv allah sent book truth inde differ book extrem dissens
  2|177| righteous turn face toward east west true righteous one believ allah last day angel book prophet give wealth spite love rel orphan needi travel ask help free slave establish prayer give zakah fulfil promis promis patient poverti hardship battl one true righteou
  2|178| believ prescrib legal retribut murder free free slave slave femal femal whoever overlook brother anyth suitabl followup payment good conduct allevi lord merci whoever transgress pain punish
  2|179| legal retribut save life peopl understand may becom righteou
  2|180| prescrib death approach one leav wealth make bequest parent near rel accord accept duti upon righteou
  2|181| whoever alter bequest heard sin upon alter inde allah hear know
  2|182| one fear bequeath error sin correct sin upon inde allah forgiv merci
  2|183| believ decre upon fast decre upon may becom righteou
  2|184| fast limit number day whoever among ill journey equal number day made upon abl fast hardship ransom substitut feed poor person day whoever volunt excess better fast best knew
  2|185| month ramadhan reveal quran guidanc peopl clear proof guidanc criterion whoever sight new moon month let fast whoever ill journey equal number day allah intend eas intend hardship want complet period glorifi allah guid perhap grate
  2|186| servant ask muhammad concern inde near respond invoc supplic call upon let respond obedi believ may rightli guid
  2|187| made permiss night preced fast go wive sexual relat cloth cloth allah know use deceiv accept repent forgav relat seek allah decre eat drink white thread dawn becom distinct black thread night complet fast sunset relat long stay worship mosqu limit set allah approach thu allah make clear ordin peopl may becom righteou
  2|188| consum one anoth wealth unjustli send briberi ruler order might aid consum portion wealth peopl sin know unlaw
  2|189| ask muhammad new moon say measur time peopl hajj righteous enter hous back righteous one fear allah enter hous door fear allah may succeed
  2|190| fight way allah fight transgress inde allah like transgressor
  2|191| kill wherev overtak expel wherev expel fitnah wors kill fight almasjid al haram fight fight kill recompens disbeliev
  2|192| ceas inde allah forgiv merci
  2|193| fight fitnah worship acknowledg allah ceas aggress except oppressor
  2|194| fight sacr month aggress commit sacr month violat legal retribut whoever assault assault way assault fear allah know allah fear
  2|195| spend way allah throw hand destruct refrain good inde allah love doer good
  2|196| complet hajj umrah allah prevent offer obtain eas sacrifici anim shave head sacrifici anim reach place slaughter whoever among ill ailment head make shave necessari must offer ransom fast three day chariti sacrific secur whoever perform umrah hajj month follow hajj offer obtain eas sacrifici anim whoever find afford anim fast three day hajj seven return home ten complet day whose famili area almasjid alharam fear allah know allah sever penalti
  2|197| hajj wellknown month whoever made hajj obligatori upon therein enter state ihram sexual relat disobedi disput hajj whatev good allah know take provis inde best provis fear allah fear understand
  2|198| blame upon seek bounti lord hajj depart arafat rememb allah al mashar alharam rememb guid inde among astray
  2|199| depart place peopl depart ask forgiv allah inde allah forgiv merci
  2|200| complet rite rememb allah like previou remembr father much greater remembr among peopl say lord give us world hereaft share
  2|201| among say lord give us world good hereaft good protect us punish fire
  2|202| share earn allah swift account
  2|203| rememb allah specif number day whoever hasten departur two day sin upon whoever delay third sin upon fear allah fear allah know unto gather
  2|204| peopl whose speech pleas worldli life call allah wit heart yet fiercest oppon
  2|205| goe away strive throughout land caus corrupt therein destroy crop anim allah like corrupt
  2|206| said fear allah pride sin take hold suffici hellfir wretch rest place
  2|207| peopl sell seek mean approv allah allah kind servant
  2|208| believ enter islam complet perfectli follow footstep satan inde clear enemi
  2|209| deviat clear proof come know allah exalt might wise
  2|210| await allah come cover cloud angel well matter decid allah matter return
  2|211| ask children israel mani sign evid given whoever exchang favor allah disbelief come inde allah sever penalti
  2|212| beautifi disbeliev life world ridicul believ fear allah day resurrect allah give provis will without account
  2|213| mankind one religion deviat allah sent prophet bringer good tide warner sent scriptur truth judg peopl concern differ none differ scriptur except given clear proof came jealou animos among allah guid believ truth concern differ permiss allah guid will straight path
  2|214| think enter paradis trial yet come came pass touch poverti hardship shaken even messeng believ said help allah unquestion help allah near
  2|215| ask muhammad spend say whatev spend good parent rel orphan needi travel whatev good inde allah know
  2|216| fight enjoin upon hate perhap hate thing good perhap love thing bad allah know know
  2|217| ask sacr month fight therein say fight therein great sin avert peopl way allah disbelief prevent access almasjid alharam expuls peopl therefrom greater evil sight allah fitnah greater kill continu fight turn back religion abl whoever revert religion disbelief die disbeliev deed becom worthless world hereaft companion fire abid therein etern
  2|218| inde believ emigr fought caus allah expect merci allah allah forgiv merci
  2|219| ask wine gambl say great sin yet benefit peopl sin greater benefit ask spend say excess beyond need thu allah make clear vers revel might give thought
  2|220| world hereaft ask orphan say improv best mix affair brother allah know corrupt amend allah will could put difficulti inde allah exalt might wise
  2|221| marri polytheist women believ believ slave woman better polytheist even though might pleas marri polytheist men women believ believ slave better polytheist even though might pleas invit fire allah invit paradis forgiv permiss make clear vers peopl perhap may rememb
  2|222| ask menstruat say harm keep away wive menstruat approach pure purifi come allah ordain inde allah love constantli repent love purifi
  2|223| wive place sow seed come place cultiv howev wish put forth righteous fear allah know meet give good tide believ
  2|224| make oath allah excus righteou fear allah make peac among peopl allah hear know
  2|225| allah impos blame upon unintent oath impos blame upon heart earn allah forgiv forbear
  2|226| swear sexual relat wive wait time four month return normal relat inde allah forgiv merci
  2|227| decid divorc inde allah hear know
  2|228| divorc women remain wait three period law conceal allah creat womb believ allah last day husband right take back period want reconcili due wive similar expect accord reason men degre respons author allah exalt might wise
  2|229| divorc twice either keep accept manner releas good treatment law take anyth given unless fear abl keep within limit allah fear keep within limit allah blame upon either concern ransom limit allah transgress whoever transgress limit allah wrongdoer
  2|230| divorc third time law afterward marri husband latter husband divorc die blame upon woman former husband return think keep within limit allah limit allah make clear peopl know
  2|231| divorc women nearli fulfil term either retain accord accept term releas accord accept term keep intend harm transgress whoever certainli wrong take vers allah jest rememb favor allah upon reveal book wisdom instruct fear allah know allah know thing
  2|232| divorc women fulfil term prevent remarri former husband agre among accept basi instruct whoever believ allah last day better purer allah know know
  2|233| mother may breastfe children two complet year whoever wish complet nurs period upon father mother provis cloth accord accept person charg capac mother harm child father child upon father heir duti like father desir wean mutual consent consult blame upon either wish children nurs substitut blame upon long give payment accord accept fear allah know allah see
  2|234| taken death among leav wive behind wive shall wait four month ten day fulfil term blame upon accept manner allah fulli acquaint
  2|235| blame upon indirectli allud concern propos women conceal within allah know mind promis secretli except say proper say determin undertak marriag contract decre period reach end know allah know within bewar know allah forgiv forbear
  2|236| blame upon divorc women touch specifi oblig give gift compens wealthi accord capabl poor accord capabl provis accord accept duti upon doer good
  2|237| divorc touch alreadi specifi oblig give half specifi unless forego right one whose hand marriag contract forego forego nearer righteous forget gracious inde allah whatev see
  2|238| maintain care obligatori prayer particular middl prayer stand allah devoutli obedi
  2|239| fear enemi pray foot ride secur rememb allah prayer taught previous know
  2|240| taken death among leav wive behind wive bequest mainten one year without turn leav accord blame upon accept way allah exalt might wise
  2|241| divorc women provis accord accept duti upon righteou
  2|242| thu allah make clear vers might use reason
  2|243| consid left home mani thousand fear death allah said die restor life allah full bounti peopl peopl show gratitud
  2|244| fight caus allah know allah hear know
  2|245| would loan allah goodli loan may multipli mani time allah withhold grant abund return
  2|246| consid assembl children israel time mose said prophet send us king fight way allah said would perhap refrain fight fight prescrib said fight caus allah driven home children fight prescrib turn away except allah know wrongdoer
  2|247| prophet said inde allah sent saul king said kingship us worthi kingship given measur wealth said inde allah chosen increas abundantli knowledg statur allah give sovereignti will allah allencompass favor know
  2|248| prophet said inde sign kingship chest come assur lord remnant famili mose famili aaron left carri angel inde sign believ
  2|249| saul went forth soldier said inde allah test river whoever drink whoever tast inde except one take hollow hand drank except cross along believ said power us today goliath soldier certain would meet allah said mani small compani overcom larg compani permiss allah allah patient
  2|250| went forth face goliath soldier said lord pour upon us patienc plant firmli feet give us victori disbeliev peopl
  2|251| defeat permiss allah david kill goliath allah gave kingship prophethood taught will allah check peopl mean other earth would corrupt allah full bounti world
  2|252| vers allah recit muhammad truth inde among messeng
  2|253| messeng caus exceed other among allah spoke rais degre gave jesu son mari clear proof support pure spirit allah will gener succeed would fought clear proof come differ believ disbeliev allah will would fought allah intend
  2|254| believ spend provid come day exchang friendship intercess disbeliev wrongdoer
  2|255| allah deiti except everliv sustain exist neither drowsi overtak sleep belong whatev heaven whatev earth interced except permiss know present encompass thing knowledg except will kursi extend heaven earth preserv tire high great
  2|256| shall compuls accept religion right cours becom clear wrong whoever disbeliev taghut believ allah grasp trustworthi handhold break allah hear know
  2|257| allah alli believ bring dark light disbeliev alli taghut take light dark companion fire abid etern therein
  2|258| consid one argu abraham lord mere allah given kingship abraham said lord one give life caus death said give life caus death abraham said inde allah bring sun east bring west disbeliev overwhelm astonish allah guid wrongdo peopl
  2|259| consid exampl one pass township fallen ruin said allah bring life death allah caus die hundr year reviv said long remain man said remain day part day said rather remain one hundr year look food drink chang time look donkey make sign peopl look bone donkey rais cover flesh becam clear said know allah thing compet
  2|260| mention abraham said lord show give life dead allah said believ said ye ask heart may satisfi allah said take four bird commit slaughter put hill portion call come fli hast know allah exalt might wise
  2|261| exampl spend wealth way allah like seed grain grow seven spike spike hundr grain allah multipli reward will allah allencompass know
  2|262| spend wealth way allah follow spent remind injuri reward lord fear concern griev
  2|263| kind speech forgiv better chariti follow injuri allah free need forbear
  2|264| believ invalid chariti remind injuri one spend wealth seen peopl believ allah last day exampl like larg smooth stone upon dust hit downpour leav bare unabl keep anyth earn allah guid disbeliev peopl
  2|265| exampl spend wealth seek mean approv allah assur reward like garden high ground hit downpour yield fruit doubl even hit downpour drizzl suffici allah see
  2|266| would one like garden palm tree grapevin underneath river flow everi fruit afflict old age weak offspr hit whirlwind contain fire burn thu allah make clear vers might give thought
  2|267| believ spend good thing earn produc earth aim toward defect therefrom spend would take except close eye know allah free need praiseworthi
  2|268| satan threaten poverti order immor allah promis forgiv bounti allah allencompass know
  2|269| give wisdom will whoever given wisdom certainli given much good none rememb except understand
  2|270| whatev spend expenditur make vow inde allah know wrongdoer helper
  2|271| disclos charit expenditur good conceal give poor better remov misde therebi allah fulli acquaint
  2|272| upon muhammad respons guidanc allah guid will whatev good believ spend spend except seek counten allah whatev spend good fulli repaid wrong
  2|273| chariti poor restrict caus allah unabl move land ignor person would think selfsuffici restraint know characterist sign ask peopl persist whatev spend good inde allah know
  2|274| spend wealth allah way night day secretli publicli reward lord fear concern griev
  2|275| consum interest stand day resurrect except one stand beaten satan insan say trade like interest allah permit trade forbidden interest whoever receiv admonit lord desist may past affair rest allah whoever return deal interest usuri companion fire abid etern therein
  2|276| allah destroy interest give increas chariti allah like everi sin disbeliev
  2|277| inde believ righteou deed establish prayer give zakah reward lord fear concern griev
  2|278| believ fear allah give remain due interest believ
  2|279| inform war allah messeng repent may princip thu wrong wrong
  2|280| someon hardship let postpon time eas give right chariti better knew
  2|281| fear day return allah everi soul compens earn treat unjustli
  2|282| believ contract debt specifi term write let scribe write justic let scribe refus write allah taught let write let one oblig dictat let fear allah lord leav anyth one oblig limit understand weak unabl dictat let guardian dictat justic bring wit two wit among men two men avail man two women accept wit one women err remind let wit refus call upon weari write whether small larg specifi term sight allah stronger evid like prevent doubt except immedi transact conduct among blame upon write take wit conclud contract let scribe harm wit inde grave disobedi fear allah allah teach allah know thing
  2|283| journey find scribe secur deposit taken one entrust anoth let entrust discharg trust faith let fear allah lord conceal testimoni whoever conceal heart inde sin allah know
  2|284| allah belong whatev heaven whatev earth whether show within conceal allah bring account forgiv will punish will allah thing compet
  2|285| messeng believ reveal lord believ believ allah angel book messeng say make distinct messeng say hear obey seek forgiv lord final destin
  2|286| allah charg soul except within capac consequ good gain bear consequ evil earn lord impos blame upon us forgotten er lord lay upon us burden like laid upon us lord burden us abil bear pardon us forgiv us merci upon us protector give us victori disbeliev peopl
  3|  1| alif lam meem
  3|  2| allah deiti except everliv sustain exist
  3|  3| sent upon muhammad book truth confirm reveal torah gospel
  3|  4| guidanc peopl reveal quran inde disbeliev vers allah sever punish allah exalt might owner retribut
  3|  5| inde allah noth hidden earth heaven
  3|  6| form womb howev will deiti except exalt might wise
  3|  7| sent muhammad book vers precis foundat book other unspecif whose heart deviat truth follow unspecif seek discord seek interpret suitabl one know true interpret except allah firm knowledg say believ lord one remind except understand
  3|  8| say lord let heart deviat guid us grant us merci inde bestow
  3|  9| lord sure gather peopl day doubt inde allah fail promis
  3| 10| inde disbeliev never wealth children avail allah fuel fire
  3| 11| like custom peopl pharaoh deni sign allah seiz sin allah sever penalti
  3| 12| say disbeliev overcom gather togeth hell wretch rest place
  3| 13| alreadi sign two armi met one fight caus allah anoth disbeliev saw twice number eyesight allah support victori will inde lesson vision
  3| 14| beautifi peopl love desir women son heapedup sum gold silver fine brand hors cattl till land enjoy worldli life allah best return
  3| 15| say shall inform someth better fear allah garden presenc lord beneath river flow wherein abid etern purifi spous approv allah allah see servant
  3| 16| say lord inde believ forgiv us sin protect us punish fire
  3| 17| patient true obedi spend way allah seek forgiv dawn
  3| 18| allah wit deiti except angel knowledg maintain creation justic deiti except exalt might wise
  3| 19| inde religion sight allah islam given scriptur differ except knowledg come jealou animos whoever disbeliev vers allah inde allah swift take account
  3| 20| argu say submit allah islam follow say given scriptur unlearn submit submit islam rightli guid turn away upon duti notif allah see servant
  3| 21| disbeliev sign allah kill prophet without right kill order justic among peopl give tide pain punish
  3| 22| one whose deed becom worthless world hereaft helper
  3| 23| consid muhammad given portion scriptur invit scriptur allah arbitr parti turn away refus
  3| 24| say never fire touch us except number day delud religion invent
  3| 25| assembl day doubt soul compens full earn wrong
  3| 26| say allah owner sovereignti give sovereignti take sovereignti away honor humbl hand good inde thing compet
  3| 27| caus night enter day caus day enter night bring live dead bring dead live give provis without account
  3| 28| let believ take disbeliev alli rather believ whoever noth allah except take precaut prudenc allah warn allah final destin
  3| 29| say whether conceal breast reveal allah know know heaven earth allah thing compet
  3| 30| day everi soul find done good present done evil wish evil great distanc allah warn allah kind servant
  3| 31| say muhammad love allah follow allah love forgiv sin allah forgiv merci
  3| 32| say obey allah messeng turn away inde allah like disbeliev
  3| 33| inde allah chose adam noah famili abraham famili imran world
  3| 34| descend other allah hear know
  3| 35| mention muhammad wife imran said lord inde pledg womb consecr servic accept inde hear know
  3| 36| deliv said lord deliv femal allah know deliv male like femal name mari seek refug descend satan expel merci allah
  3| 37| lord accept good accept caus grow good manner put care zechariah everi time zechariah enter upon prayer chamber found provis said mari come said allah inde allah provid will without account
  3| 38| zechariah call upon lord say lord grant good offspr inde hearer supplic
  3| 39| angel call stand prayer chamber inde allah give good tide john confirm word allah honor abstain women prophet among righteou
  3| 40| said lord boy reach old age wife barren angel said allah will
  3| 41| said lord make sign said sign abl speak peopl three day except gestur rememb lord much exalt prais even morn
  3| 42| mention angel said mari inde allah chosen purifi chosen women world
  3| 43| mari devoutli obedi lord prostrat bow bow prayer
  3| 44| news unseen reveal muhammad cast pen respons mari disput
  3| 45| mention angel said mari inde allah give good tide word whose name messiah jesu son mari distinguish world hereaft among brought near allah
  3| 46| speak peopl cradl matur righteou
  3| 47| said lord child man touch angel said allah creat will decre matter say
  3| 48| teach write wisdom torah gospel
  3| 49| make messeng children israel say inde come sign lord design clay like form bird breath becom bird permiss allah cure blind leper give life dead permiss allah inform eat store hous inde sign believ
  3| 50| come confirm torah make law forbidden come sign lord fear allah obey
  3| 51| inde allah lord lord worship straight path
  3| 52| jesu felt persist disbelief said support caus allah discipl said support allah believ allah testifi muslim submit
